Date,target_up,majority_baseline_prediction,majority_baseline_probability_up,logistic_regression_prediction,logistic_regression_probability_up,random_forest_prediction,random_forest_probability_up,gradientboosting_prediction,gradientboosting_probability_up
2025-11-10,0,1,1.0,0,0.476061529656077,1,0.5398908878286207,1,0.5220778226279804
2025-11-11,0,1,1.0,0,0.488125835518322,1,0.5242689254359806,1,0.5240499531481887
2025-11-12,0,1,1.0,0,0.4623930785103319,0,0.4897598126089534,0,0.3772205594939565
2025-11-13,0,1,1.0,0,0.4696921507529738,0,0.44481415627149334,0,0.4572166871854223
2025-11-14,0,1,1.0,1,0.5068729489748656,0,0.45801868422325703,0,0.4544768662062924
2025-11-17,1,1,1.0,1,0.5154800660653068,0,0.44134104887335446,0,0.4445278982672167
2025-11-18,1,1,1.0,1,0.5012766579625557,0,0.4284171443020627,0,0.40612546409266603
2025-11-19,1,1,1.0,1,0.504126542937803,0,0.44919190557799954,0,0.43784085184406274
2025-11-20,1,1,1.0,0,0.4797907054376387,1,0.5659464135879212,1,0.6827030258252427
2025-11-21,1,1,1.0,0,0.46948078903075274,0,0.4510045733947289,0,0.428553543140796
2025-11-24,1,1,1.0,0,0.4511398214818394,0,0.4943699268589424,0,0.4440715254513108
2025-11-25,1,1,1.0,0,0.4736583597787668,1,0.515502947438377,1,0.566779810029174
2025-11-26,1,1,1.0,0,0.48979629906770344,1,0.5368323240415701,1,0.5767667810859056
2025-11-28,1,1,1.0,1,0.5322883398759995,1,0.5638914567788315,1,0.5770859916006936
2025-12-01,1,1,1.0,1,0.5238514184738189,1,0.5540431980659704,1,0.6239831867520581
2025-12-02,1,1,1.0,1,0.543308750386723,1,0.5492203796982122,1,0.5270901737711985
2025-12-03,1,1,1.0,1,0.5618826128808837,1,0.5544173026961717,1,0.5714686774945823
2025-12-04,1,1,1.0,1,0.5482665836081728,1,0.5534623466832234,1,0.5964798662118614
2025-12-05,0,1,1.0,1,0.5127328834636022,1,0.5302234709788641,1,0.5165551692362716
2025-12-08,0,1,1.0,1,0.5291497900742445,1,0.5302087974409893,1,0.5213267366690457
2025-12-09,0,1,1.0,1,0.5029105829403681,1,0.5000383005428083,0,0.3526672097462423
2025-12-10,0,1,1.0,0,0.4791270752885861,1,0.5000107782291136,0,0.3500184360930337
2025-12-11,0,1,1.0,1,0.5172071246098396,0,0.4932530414132303,0,0.3428669508845541
2025-12-12,1,1,1.0,1,0.5313528898391522,0,0.48381403026924985,0,0.41872337806283016
2025-12-15,1,1,1.0,1,0.5528045205704526,0,0.4785893129022012,0,0.42784402964058166
2025-12-16,1,1,1.0,1,0.5130433799738279,0,0.48327109213844627,0,0.4523888154192948
2025-12-17,1,1,1.0,1,0.5210622941948152,0,0.4461295055734282,0,0.39057346582144653
2025-12-18,1,1,1.0,1,0.504513597093663,0,0.47165988824833766,0,0.44913834342172865
2025-12-19,1,1,1.0,1,0.5299495250176803,1,0.5390344252247432,1,0.5478434367989189
2025-12-22,1,1,1.0,1,0.5642765946846863,1,0.554675087730454,1,0.5511452828160827
2025-12-23,0,1,1.0,1,0.5657480170535291,1,0.5584169016214185,1,0.539823734052932
2025-12-24,0,1,1.0,1,0.6155878789089677,1,0.5509097851153728,1,0.5559902874966339
2025-12-26,0,1,1.0,1,0.5956541405000453,1,0.5552841112189745,1,0.5972094671596381
2025-12-29,1,1,1.0,1,0.5926769179437902,1,0.5419803175593204,1,0.567512409848019
2025-12-30,1,1,1.0,1,0.5679179029812186,1,0.527005486679455,1,0.605701674411322
2025-12-31,1,1,1.0,1,0.5462413664075179,1,0.514956751565056,1,0.5330266771108738
2026-01-02,1,1,1.0,0,0.4891531744901974,0,0.48202768225195564,0,0.45025194172499666
2026-01-05,1,1,1.0,1,0.5196208778676626,1,0.5150415875871244,1,0.5201419593319853
2026-01-06,1,1,1.0,1,0.5304131135291241,1,0.5241324175230793,0,0.4880424695121746
2026-01-07,0,1,1.0,1,0.5434628786550414,1,0.5209651223058536,0,0.4880424695121746
2026-01-08,1,1,1.0,1,0.5434274501871043,1,0.517792205382957,1,0.543409885321896
2026-01-09,0,1,1.0,1,0.5904857384869975,1,0.5129808676999276,0,0.4331743624504286
2026-01-12,0,1,1.0,1,0.6198129382396,1,0.5147495338500959,0,0.4275040777104348
2026-01-13,0,1,1.0,1,0.5794031409647754,0,0.4954711622823649,0,0.3962604773607938
2026-01-14,1,1,1.0,1,0.5290860112334833,1,0.5067433842407199,0,0.4900205779104896
2026-01-15,1,1,1.0,1,0.5577099553428918,1,0.5035799007513765,0,0.4512435602185984
2026-01-16,1,1,1.0,1,0.5187250127500616,1,0.503259701982446,1,0.5759176965388971
2026-01-20,1,1,1.0,1,0.5140193728590233,0,0.4626616691890507,0,0.49446495190612644
2026-01-21,1,1,1.0,1,0.5103144874018651,1,0.5034080193470573,1,0.651445644160925
2026-01-22,1,1,1.0,1,0.5543173086857154,1,0.5320236551833358,1,0.6331880692025984
2026-01-23,0,1,1.0,1,0.5570050217257697,1,0.5304985782464064,1,0.6331880692025984
2026-01-26,1,1,1.0,1,0.5846487909202696,1,0.5543890317852712,1,0.5250748230625036
2026-01-27,0,1,1.0,1,0.5925189297140334,1,0.5565167808794801,1,0.5795346798660879
2026-01-28,0,1,1.0,1,0.5840419380275673,1,0.5621716368594629,1,0.5093823598982948
2026-01-29,0,1,1.0,1,0.5381316633119557,1,0.5192950634748216,1,0.5174459815041892
2026-01-30,0,1,1.0,1,0.5592206167604166,1,0.5127503931150267,0,0.48589203226890265
2026-02-02,0,1,1.0,1,0.5619401572733242,1,0.5117554284834414,0,0.4737758293061502
2026-02-03,0,1,1.0,1,0.5096470404577431,0,0.47731064217185065,0,0.4858321155584203
2026-02-04,1,1,1.0,1,0.521684957371992,0,0.4335784051399805,0,0.3855500579291464
2026-02-05,1,1,1.0,1,0.5252698318330383,1,0.6380036974595504,1,0.6863837167848463
2026-02-06,0,1,1.0,1,0.5020574554759982,0,0.4988981095184375,1,0.5606299135669335
2026-02-09,0,1,1.0,1,0.5202574177011572,1,0.5226699187406045,1,0.5605834024337172
2026-02-10,0,1,1.0,1,0.5120056523872525,1,0.5135725619581213,1,0.53957628179263
2026-02-11,0,1,1.0,1,0.5124137898171445,1,0.5175826980473621,0,0.46750974713972004
2026-02-12,1,1,1.0,1,0.5346520626939167,0,0.4936342516096155,0,0.48867196465297713
2026-02-13,0,1,1.0,1,0.5534483801223332,1,0.5117633328376615,1,0.509381716494339
2026-02-17,1,1,1.0,1,0.5263932467866091,1,0.5221729451545432,1,0.5281819229511342
2026-02-18,1,1,1.0,1,0.5213468569773277,1,0.5437926083046277,1,0.5719540379273916
2026-02-19,1,1,1.0,1,0.5101796154258309,1,0.5666001749437528,1,0.5808559153571331
2026-02-20,0,1,1.0,0,0.48653402806157103,1,0.5564954957966364,1,0.5562165192898402
2026-02-23,1,1,1.0,0,0.47949126840334755,1,0.5492028869849883,1,0.5123887540837117
2026-02-24,0,1,1.0,1,0.5261801469738469,1,0.5680759416858542,1,0.5375553434521517
2026-02-25,0,1,1.0,1,0.5466332508223842,1,0.5834024682116603,1,0.5283623136705852
2026-02-26,0,1,1.0,1,0.5356560298371731,1,0.559631193795898,1,0.5946500594741094
2026-02-27,0,1,1.0,1,0.5459549604707872,1,0.5673940475596078,1,0.5452665841916503
2026-03-02,0,1,1.0,1,0.557916731043709,1,0.5570046183088738,1,0.5576616996142134
2026-03-03,1,1,1.0,1,0.5404714427166223,1,0.5457292180298332,1,0.547666477144272
2026-03-04,0,1,1.0,1,0.5530836320261203,1,0.552801078351245,1,0.5307084485085188
2026-03-05,0,1,1.0,1,0.5375217930648999,1,0.5559682986106504,1,0.5661834791946116
2026-03-06,0,1,1.0,1,0.5477131709657246,1,0.5447653697394088,1,0.5259620890905615
2026-03-09,0,1,1.0,1,0.5274212686445482,1,0.5644812908681975,1,0.5995085821611623
2026-03-10,0,1,1.0,1,0.5610745649365949,1,0.5757296680855749,1,0.6383433505942785
2026-03-11,0,1,1.0,1,0.5331958179940466,1,0.5560965581679465,1,0.6383433505942785
2026-03-12,0,1,1.0,1,0.5470876517714184,1,0.5457837413524326,1,0.6339347126696908
2026-03-13,0,1,1.0,1,0.5375419129586564,1,0.5231882309130139,1,0.5154322201626367
2026-03-16,0,1,1.0,1,0.5267427637439535,1,0.5693125228364895,1,0.5452598789421687
2026-03-17,0,1,1.0,1,0.5198521052445613,1,0.5675607476856086,1,0.5354659478822199
2026-03-18,0,1,1.0,1,0.5190370919005574,1,0.5447670280013143,0,0.48150825259273655
2026-03-19,0,1,1.0,1,0.5000047276379139,1,0.5447401107141623,1,0.5087885055588932
2026-03-20,0,1,1.0,1,0.5345413849606123,1,0.6632008766033174,1,0.7114419152968652
2026-03-23,0,1,1.0,1,0.516730785096237,1,0.5479139268045861,1,0.5148363644204274
2026-03-24,0,1,1.0,1,0.5402126602428674,1,0.5617895407105232,1,0.5904188946609681
2026-03-25,0,1,1.0,1,0.5243501657639997,1,0.5942898993425608,1,0.6200889810498167
2026-03-26,1,1,1.0,1,0.5661245696334553,1,0.7050710025897675,1,0.7515641499852604
2026-03-27,1,1,1.0,1,0.6113614628832967,1,0.7204897455464097,1,0.7801463512969342
2026-03-30,1,1,1.0,1,0.5823059175929958,1,0.7276290400731102,1,0.7812222348589353
2026-03-31,1,1,1.0,1,0.5221140759390376,0,0.4310471890974595,0,0.3900651112611999
2026-04-01,1,1,1.0,1,0.5385379023089448,0,0.44709155236024295,0,0.43409887047246487
2026-04-02,1,1,1.0,1,0.5698615518953549,0,0.4655227363180792,0,0.4645724183747362
2026-04-06,1,1,1.0,1,0.5679755459906293,1,0.5169205986212184,0,0.4405481652721223
2026-04-07,1,1,1.0,1,0.5887110935477012,1,0.5444913300729768,1,0.6956512435462839
2026-04-08,1,1,1.0,1,0.5511622221520733,0,0.44148728056722203,0,0.4505357632849789
2026-04-09,1,1,1.0,1,0.6099039429873451,0,0.47230706443633086,0,0.4178864190772611
2026-04-10,1,1,1.0,1,0.5962520038452892,1,0.5528357093481457,1,0.6549049742645058
2026-04-13,1,1,1.0,1,0.5446217137266216,1,0.5296066870241904,1,0.538015593216564
2026-04-14,1,1,1.0,0,0.4671438647276551,0,0.44118467488574464,0,0.40779740828602096
2026-04-15,1,1,1.0,0,0.4430167806251685,0,0.4393605669143867,0,0.32365581358772477
2026-04-16,1,1,1.0,0,0.4478697500254222,0,0.4327650203764946,0,0.3749221603142686
2026-04-17,1,1,1.0,0,0.3988456660658503,0,0.3912475387995245,0,0.25169575535157185
2026-04-20,1,1,1.0,0,0.4364651093573164,0,0.431539427918655,0,0.31755006452499746
2026-04-21,1,1,1.0,0,0.4419785746988453,0,0.4592365700507033,0,0.43927664564621827
2026-04-22,1,1,1.0,0,0.38484797509916846,0,0.3963317409780381,0,0.3316761794905878
2026-04-23,1,1,1.0,0,0.39309943667247454,0,0.47102462623834745,0,0.4344393103240475
2026-04-24,1,1,1.0,0,0.3354374297228803,0,0.38689078389779086,0,0.26353450441728493
2026-04-27,1,1,1.0,0,0.38161395202673015,0,0.3906926518892506,0,0.2973140183429495
2026-04-28,1,1,1.0,0,0.42050740469684,0,0.47339344837030806,0,0.4440894830853224
2026-04-29,1,1,1.0,0,0.4166579991813428,0,0.42925304897097133,0,0.41202539305488306
2026-04-30,1,1,1.0,0,0.408325133148765,0,0.392557395192516,0,0.28969943507712015
2026-05-01,1,1,1.0,0,0.41758867976335695,0,0.3366367458256123,0,0.24611870719531498
2026-05-04,1,1,1.0,0,0.410995043693156,0,0.4149368249520059,0,0.3444381442427664
2026-05-05,1,1,1.0,0,0.3955222786695174,0,0.30126951771551896,0,0.2549141697361502
2026-05-06,1,1,1.0,0,0.35830589986955663,0,0.2956450918355357,0,0.234635258019553
2026-05-07,1,1,1.0,0,0.3419021774957007,0,0.30807440936741903,0,0.27063754773628074
2026-05-08,0,1,1.0,0,0.3083392372047655,0,0.3152687602836928,0,0.234635258019553
2026-05-11,0,1,1.0,0,0.35092462881287606,0,0.3109783490448682,0,0.2555490279425509
2026-05-12,0,1,1.0,0,0.3545518165241722,0,0.3582580576437918,0,0.3079659976895631
2026-05-13,0,1,1.0,0,0.36244577897137276,0,0.3276913171221246,0,0.26980400804172144
2026-05-14,0,1,1.0,0,0.3874341291717443,0,0.29135687449290437,0,0.2448123333919795
2026-05-15,1,1,1.0,0,0.4043326402958778,0,0.4614802933150904,0,0.46134332060128436
2026-05-18,1,1,1.0,0,0.39118394869058426,0,0.4557637444318201,0,0.37407778254660085
2026-05-19,1,1,1.0,0,0.39761560783013244,0,0.4734155072455808,0,0.4553296792846848
2026-05-20,1,1,1.0,0,0.37199545603762774,0,0.4589902806005543,0,0.3904778157045799
2026-05-21,1,1,1.0,0,0.3815946611593673,0,0.45448336816510543,0,0.4085438813496652
2026-05-22,1,1,1.0,0,0.36648071746339655,0,0.44594914614979003,0,0.3814975923407712
2026-05-26,1,1,1.0,0,0.3672287020050199,0,0.33406253496530247,0,0.24517771719177628
2026-05-27,1,1,1.0,0,0.3920727967758259,0,0.42488016018863106,0,0.3578327754967673
2026-05-28,1,1,1.0,0,0.40456302334991673,0,0.37506295842184795,0,0.33409257350233246
2026-05-29,0,1,1.0,0,0.4027004949590879,0,0.4118297420504198,0,0.39929951055227464
2026-06-01,0,1,1.0,0,0.39858480328469714,0,0.3322261089121417,0,0.3156231647934211
2026-06-02,0,1,1.0,0,0.4229265667214016,0,0.3475624302443342,0,0.23319027312125035
2026-06-03,0,1,1.0,0,0.4103261609419332,0,0.41054193931774113,0,0.24012220752867006
2026-06-04,0,1,1.0,0,0.4080053883804721,0,0.43296184704532015,0,0.27453163703203737
2026-06-05,1,1,1.0,0,0.4868044961922522,0,0.42309527353886334,0,0.4420787995434393
2026-06-08,1,1,1.0,1,0.5098378431798651,0,0.43951924114778623,0,0.4084416966353568
2026-06-09,1,1,1.0,0,0.44775521283913927,0,0.3803164615782882,0,0.24623536961622033
2026-06-10,1,1,1.0,1,0.5037825806730145,0,0.4034362875886162,0,0.3437479516533409
2026-06-11,1,1,1.0,0,0.43880519187783923,0,0.4076460653475863,0,0.3506174252610166
2026-06-12,1,1,1.0,0,0.4483161937138846,0,0.4568225727675582,0,0.40198477581225384
2026-06-15,0,1,1.0,0,0.41994960878413695,0,0.424615428288314,0,0.4791753046737978
2026-06-16,0,1,1.0,0,0.49577723052944606,0,0.48571635432193333,0,0.4169125287384085
2026-06-17,0,1,1.0,0,0.4965059759180775,0,0.46522137155509946,0,0.3971645602700614
2026-06-18,0,1,1.0,0,0.4974397535516335,0,0.4958302956865984,1,0.5139368894100639
2026-06-22,0,1,1.0,0,0.4763826450804491,0,0.49232831222516665,1,0.5010857033711718
2026-06-23,1,1,1.0,1,0.5153777444669381,0,0.3927717450932401,0,0.4305128247472571
2026-06-24,1,1,1.0,0,0.4722133248024215,0,0.3887485946199823,0,0.39538844053777417
2026-06-25,0,1,1.0,0,0.4591758291901427,0,0.3966542740254392,0,0.4080995084923461
2026-06-26,1,1,1.0,0,0.4757397773886587,0,0.36952212740962126,0,0.30712460511383904
2026-06-29,0,1,1.0,0,0.4508052053770434,0,0.42908202605577395,0,0.38179277489259666
2026-06-30,0,1,1.0,0,0.4473014931253385,0,0.442092839830092,0,0.3937530857643673
2026-07-01,0,1,1.0,1,0.5014525377823109,0,0.4273032706938254,0,0.4209040720187988
2026-07-02,1,1,1.0,0,0.48974539950623813,0,0.4119355127711715,0,0.3854584779080518
2026-07-06,0,1,1.0,0,0.49471987168425346,0,0.4145569168971176,0,0.2615104818033569
2026-07-07,1,1,1.0,1,0.5113287996755591,0,0.39254807866613484,0,0.28205228969023877
2026-07-08,1,1,1.0,1,0.5077337602064822,0,0.45395449126657006,0,0.49988122508281335
2026-07-09,0,1,1.0,0,0.49209693346684535,0,0.45273468545618534,0,0.35060417501579066
2026-07-10,0,1,1.0,1,0.5309845494573229,0,0.49923872442100764,1,0.5086296898399931
2026-07-13,0,1,1.0,1,0.5228044326942055,0,0.43552432525175855,0,0.43633676648744407
2026-07-14,0,1,1.0,1,0.5276978277460377,1,0.5102975318693405,1,0.5131706735855119
2026-07-15,0,1,1.0,1,0.507026117872083,0,0.4762981326641633,0,0.4307735169149949
2026-07-16,0,1,1.0,1,0.5097136642120911,0,0.44507807384184844,0,0.48055663505327056
2026-07-17,0,1,1.0,1,0.5047567181142082,0,0.43594052141140227,0,0.42816053710531354
2026-07-20,0,1,1.0,1,0.5228967285030032,0,0.47192031474435275,0,0.4928672226436592
2026-07-21,0,1,1.0,1,0.5015189619804818,1,0.519386557434214,1,0.5568232451976329
2026-07-22,0,1,1.0,1,0.5346675342720222,1,0.5263036690063431,1,0.6052287949655324
2026-07-23,0,1,1.0,0,0.49356159598421473,0,0.45534281487920825,0,0.4180462777176749
2026-07-24,1,1,1.0,1,0.5129616328947573,0,0.4801309308971037,0,0.43532217078370344
2026-07-27,1,1,1.0,0,0.49622044798706794,0,0.47863342305013507,0,0.4505200669897577
2026-07-28,1,1,1.0,0,0.48417668962281624,1,0.5864547927481057,1,0.6123286089769608
2026-07-29,1,1,1.0,1,0.5096001954428614,1,0.6688960251781809,1,0.675722061122927
2026-07-30,1,1,1.0,0,0.45271299871079707,0,0.436738973400395,0,0.4098577266384064
2026-07-31,1,1,1.0,0,0.49253538301619865,0,0.4733046556549145,0,0.45790853665524184
2026-08-03,1,1,1.0,0,0.490787396558502,0,0.4366095400061535,0,0.4545699631783042
2026-08-04,0,1,1.0,0,0.44243768390353394,0,0.399181975930061,0,0.45050268435296614
2026-08-05,1,1,1.0,1,0.5253189876335607,0,0.4896233977611014,1,0.5347427049712246
2026-08-06,1,1,1.0,1,0.5549493449072973,0,0.4781622377055109,0,0.4808213081953761
2026-08-07,1,1,1.0,1,0.544681612682984,0,0.4822685840802561,0,0.47435347613958556
2026-08-10,1,1,1.0,1,0.5703082313221182,0,0.4981121780745163,0,0.4813240212529954
2026-08-11,0,1,1.0,1,0.5493932162843103,0,0.4990637832498918,1,0.5129497920327977
2026-08-12,0,1,1.0,1,0.5365794222566644,1,0.5319868840783162,1,0.5732993208026647
2026-08-13,0,1,1.0,1,0.5050807022853613,1,0.531158187367691,1,0.5036843344008266
2026-08-14,0,1,1.0,1,0.5100024243194585,1,0.5451577493850641,1,0.5801188673902586
2026-08-17,0,1,1.0,0,0.4955544103511474,1,0.5396047787602279,1,0.5255869112255913
2026-08-18,0,1,1.0,0,0.465661241461694,0,0.4961859110222406,0,0.4250592035901187
2026-08-19,0,1,1.0,0,0.48680037451345004,0,0.48209125958905247,0,0.4002943599121187
2026-08-20,1,1,1.0,0,0.48331922389458765,0,0.4616966810356241,0,0.31342149581943046
2026-08-21,1,1,1.0,0,0.4439475859727521,0,0.4681880218581282,0,0.33025642108739434
2026-08-24,1,1,1.0,0,0.4766001198165614,0,0.46824662017186297,0,0.4084934873297043
2026-08-25,0,1,1.0,0,0.49519092737471465,1,0.5124891269803707,1,0.6047878920673753
2026-08-26,0,1,1.0,1,0.5250206496119492,1,0.5159311499445978,1,0.604165083313269
2026-08-27,0,1,1.0,1,0.51636699843893,1,0.5468843407269495,1,0.6255903634500182
2026-08-28,1,1,1.0,1,0.5075585188487179,1,0.5243687608906612,1,0.5982065253619715
2026-08-31,1,1,1.0,1,0.546980443599086,1,0.5267497269668338,1,0.6071871513284786
2026-09-01,1,1,1.0,1,0.5348610876516462,1,0.5107857692676709,1,0.5994367769881013
2026-09-02,0,1,1.0,1,0.5527493646957164,1,0.5334772649455224,1,0.643512609544058
2026-09-03,0,1,1.0,1,0.5360774293470791,1,0.5378036561882461,1,0.6437971973879759
2026-09-04,0,1,1.0,1,0.5896953086854642,1,0.5413327915484711,1,0.6330753746995448
2026-09-08,0,1,1.0,1,0.5755744432630876,1,0.5301284993848385,1,0.629971584346374
2026-09-09,0,1,1.0,1,0.5731358609111915,1,0.5342809743663856,1,0.6316082882479531
2026-09-10,1,1,1.0,1,0.5497133273958796,1,0.5308079048147903,1,0.6255207621010912
